Id,TARGET
124885,2.22044604925031e-16
124888,2.22044604925031e-16
124892,2.22044604925031e-16
124893,2.22044604925031e-16
124894,2.22044604925031e-16
124896,2.22044604925031e-16
124902,2.22044604925031e-16
124905,2.22044604925031e-16
124906,2.22044604925031e-16
124913,2.22044604925031e-16
124914,2.22044604925031e-16
124922,2.22044604925031e-16
124923,2.22044604925031e-16
124925,2.22044604925031e-16
124926,2.22044604925031e-16
124927,2.22044604925031e-16
124928,2.22044604925031e-16
124930,2.22044604925031e-16
124932,2.22044604925031e-16
124933,2.22044604925031e-16
124934,2.22044604925031e-16
124935,2.22044604925031e-16
124938,2.22044604925031e-16
124940,2.22044604925031e-16
124941,2.22044604925031e-16
124942,2.22044604925031e-16
124943,2.22044604925031e-16
124944,2.22044604925031e-16
124949,2.22044604925031e-16
124950,2.22044604925031e-16
124951,2.22044604925031e-16
124952,2.22044604925031e-16
124954,2.22044604925031e-16
124955,2.22044604925031e-16
124957,2.22044604925031e-16
124958,2.22044604925031e-16
124964,2.22044604925031e-16
124965,2.22044604925031e-16
124966,2.22044604925031e-16
124967,2.22044604925031e-16
124968,2.22044604925031e-16
124969,2.22044604925031e-16
124970,2.22044604925031e-16
124976,2.22044604925031e-16
124977,2.22044604925031e-16
124978,2.22044604925031e-16
124981,2.22044604925031e-16
124982,2.22044604925031e-16
124983,2.22044604925031e-16
124984,2.22044604925031e-16
124985,2.22044604925031e-16
124986,2.22044604925031e-16
124988,2.22044604925031e-16
124992,2.22044604925031e-16
124993,2.22044604925031e-16
124995,2.22044604925031e-16
124996,2.22044604925031e-16
125003,2.22044604925031e-16
125005,2.22044604925031e-16
125006,2.22044604925031e-16
125008,2.22044604925031e-16
125009,2.22044604925031e-16
125010,2.22044604925031e-16
125013,2.22044604925031e-16
125014,2.22044604925031e-16
125015,2.22044604925031e-16
125017,2.22044604925031e-16
125019,2.22044604925031e-16
125025,2.22044604925031e-16
125026,2.22044604925031e-16
125027,2.22044604925031e-16
125028,2.22044604925031e-16
125029,2.22044604925031e-16
125030,2.22044604925031e-16
125033,2.22044604925031e-16
125035,2.22044604925031e-16
125036,2.22044604925031e-16
125037,2.22044604925031e-16
125039,2.22044604925031e-16
125040,2.22044604925031e-16
125044,2.22044604925031e-16
125045,2.22044604925031e-16
125046,2.22044604925031e-16
125048,2.22044604925031e-16
125049,2.22044604925031e-16
125050,2.22044604925031e-16
125051,2.22044604925031e-16
125052,2.22044604925031e-16
125053,2.22044604925031e-16
125057,2.22044604925031e-16
125060,2.22044604925031e-16
125061,2.22044604925031e-16
125062,2.22044604925031e-16
125063,2.22044604925031e-16
125064,2.22044604925031e-16
125065,2.22044604925031e-16
125066,2.22044604925031e-16
125067,2.22044604925031e-16
125068,2.22044604925031e-16
125069,2.22044604925031e-16
125070,2.22044604925031e-16
125071,2.22044604925031e-16
125074,2.22044604925031e-16
125076,2.22044604925031e-16
125077,2.22044604925031e-16
125078,2.22044604925031e-16
125079,2.22044604925031e-16
125080,2.22044604925031e-16
125083,2.22044604925031e-16
125086,2.22044604925031e-16
125088,2.22044604925031e-16
125090,2.22044604925031e-16
125093,2.22044604925031e-16
125095,2.22044604925031e-16
125098,2.22044604925031e-16
125099,2.22044604925031e-16
125101,2.22044604925031e-16
125104,2.22044604925031e-16
125106,2.22044604925031e-16
125107,2.22044604925031e-16
125108,2.22044604925031e-16
125109,2.22044604925031e-16
125111,2.22044604925031e-16
125117,2.22044604925031e-16
125118,2.22044604925031e-16
125120,2.22044604925031e-16
125121,2.22044604925031e-16
125123,2.22044604925031e-16
125124,2.22044604925031e-16
125126,2.22044604925031e-16
125127,2.22044604925031e-16
125128,2.22044604925031e-16
125129,2.22044604925031e-16
125133,2.22044604925031e-16
125136,2.22044604925031e-16
125141,2.22044604925031e-16
125142,2.22044604925031e-16
125146,2.22044604925031e-16
125148,2.22044604925031e-16
125149,2.22044604925031e-16
125150,2.22044604925031e-16
125152,2.22044604925031e-16
125153,2.22044604925031e-16
125154,2.22044604925031e-16
125156,2.22044604925031e-16
125157,2.22044604925031e-16
125161,2.22044604925031e-16
125165,2.22044604925031e-16
125168,2.22044604925031e-16
125169,2.22044604925031e-16
125170,2.22044604925031e-16
125173,2.22044604925031e-16
125174,2.22044604925031e-16
125175,2.22044604925031e-16
125180,2.22044604925031e-16
125181,2.22044604925031e-16
125182,2.22044604925031e-16
125184,2.22044604925031e-16
125187,2.22044604925031e-16
125188,2.22044604925031e-16
125189,2.22044604925031e-16
125191,2.22044604925031e-16
125194,2.22044604925031e-16
125195,2.22044604925031e-16
125197,2.22044604925031e-16
125198,2.22044604925031e-16
125201,2.22044604925031e-16
125202,2.22044604925031e-16
125205,2.22044604925031e-16
125206,2.22044604925031e-16
125208,2.22044604925031e-16
125209,2.22044604925031e-16
125211,2.22044604925031e-16
125212,2.22044604925031e-16
125214,2.22044604925031e-16
125215,2.22044604925031e-16
125216,2.22044604925031e-16
125217,2.22044604925031e-16
125218,2.22044604925031e-16
125221,2.22044604925031e-16
125224,2.22044604925031e-16
125226,2.22044604925031e-16
125229,2.22044604925031e-16
125230,2.22044604925031e-16
125231,2.22044604925031e-16
125232,2.22044604925031e-16
125233,2.22044604925031e-16
125234,2.22044604925031e-16
125236,2.22044604925031e-16
125237,2.22044604925031e-16
125238,2.22044604925031e-16
125240,2.22044604925031e-16
125241,2.22044604925031e-16
125245,2.22044604925031e-16
125248,2.22044604925031e-16
125249,2.22044604925031e-16
125250,2.22044604925031e-16
125251,2.22044604925031e-16
125253,2.22044604925031e-16
125254,2.22044604925031e-16
125255,2.22044604925031e-16
125259,2.22044604925031e-16
125261,2.22044604925031e-16
125263,2.22044604925031e-16
125264,2.22044604925031e-16
125266,2.22044604925031e-16
125267,2.22044604925031e-16
125268,2.22044604925031e-16
125270,2.22044604925031e-16
125272,2.22044604925031e-16
125273,2.22044604925031e-16
125275,2.22044604925031e-16
125277,2.22044604925031e-16
125278,2.22044604925031e-16
125284,2.22044604925031e-16
125287,2.22044604925031e-16
125288,2.22044604925031e-16
125289,2.22044604925031e-16
125290,2.22044604925031e-16
125293,2.22044604925031e-16
125294,2.22044604925031e-16
125300,2.22044604925031e-16
125301,2.22044604925031e-16
125305,2.22044604925031e-16
125306,2.22044604925031e-16
125308,2.22044604925031e-16
125314,2.22044604925031e-16
125315,2.22044604925031e-16
125316,2.22044604925031e-16
125317,2.22044604925031e-16
125319,2.22044604925031e-16
125320,2.22044604925031e-16
125321,2.22044604925031e-16
125323,2.22044604925031e-16
125325,2.22044604925031e-16
125326,2.22044604925031e-16
125327,2.22044604925031e-16
125330,2.22044604925031e-16
125331,2.22044604925031e-16
125332,2.22044604925031e-16
125333,2.22044604925031e-16
125334,2.22044604925031e-16
125335,2.22044604925031e-16
125336,2.22044604925031e-16
125337,2.22044604925031e-16
125340,2.22044604925031e-16
125342,2.22044604925031e-16
125344,2.22044604925031e-16
125349,2.22044604925031e-16
125351,2.22044604925031e-16
125354,2.22044604925031e-16
125356,2.22044604925031e-16
125357,2.22044604925031e-16
125358,2.22044604925031e-16
125359,2.22044604925031e-16
125361,2.22044604925031e-16
125363,2.22044604925031e-16
125364,2.22044604925031e-16
125367,2.22044604925031e-16
125369,2.22044604925031e-16
125374,2.22044604925031e-16
125375,2.22044604925031e-16
125376,2.22044604925031e-16
125377,2.22044604925031e-16
125379,2.22044604925031e-16
125380,2.22044604925031e-16
125383,2.22044604925031e-16
125384,2.22044604925031e-16
125385,2.22044604925031e-16
125386,2.22044604925031e-16
125387,2.22044604925031e-16
125388,2.22044604925031e-16
125390,2.22044604925031e-16
125393,2.22044604925031e-16
125395,2.22044604925031e-16
125396,2.22044604925031e-16
125399,2.22044604925031e-16
125403,2.22044604925031e-16
125405,2.22044604925031e-16
125407,2.22044604925031e-16
125408,2.22044604925031e-16
125409,2.22044604925031e-16
125411,2.22044604925031e-16
125412,2.22044604925031e-16
125414,2.22044604925031e-16
125417,2.22044604925031e-16
125419,2.22044604925031e-16
125423,2.22044604925031e-16
125426,2.22044604925031e-16
125428,2.22044604925031e-16
125434,2.22044604925031e-16
125436,2.22044604925031e-16
125438,2.22044604925031e-16
125439,2.22044604925031e-16
125440,2.22044604925031e-16
125443,2.22044604925031e-16
125444,2.22044604925031e-16
125447,2.22044604925031e-16
125448,2.22044604925031e-16
125449,2.22044604925031e-16
125454,2.22044604925031e-16
125455,2.22044604925031e-16
125464,2.22044604925031e-16
125465,2.22044604925031e-16
125466,2.22044604925031e-16
125468,2.22044604925031e-16
125469,2.22044604925031e-16
125471,2.22044604925031e-16
125472,2.22044604925031e-16
125474,2.22044604925031e-16
125477,2.22044604925031e-16
125479,2.22044604925031e-16
125482,2.22044604925031e-16
125486,2.22044604925031e-16
125487,2.22044604925031e-16
125488,2.22044604925031e-16
125489,2.22044604925031e-16
125493,2.22044604925031e-16
125494,2.22044604925031e-16
125498,2.22044604925031e-16
125501,2.22044604925031e-16
125502,2.22044604925031e-16
125503,2.22044604925031e-16
125504,2.22044604925031e-16
125508,2.22044604925031e-16
125510,2.22044604925031e-16
125513,2.22044604925031e-16
125515,2.22044604925031e-16
125517,2.22044604925031e-16
125518,2.22044604925031e-16
125519,2.22044604925031e-16
125520,2.22044604925031e-16
125521,2.22044604925031e-16
125523,2.22044604925031e-16
125526,2.22044604925031e-16
125528,2.22044604925031e-16
125529,2.22044604925031e-16
125530,2.22044604925031e-16
125531,2.22044604925031e-16
125532,2.22044604925031e-16
125534,2.22044604925031e-16
125535,2.22044604925031e-16
125536,2.22044604925031e-16
125537,2.22044604925031e-16
125540,2.22044604925031e-16
125541,2.22044604925031e-16
125542,2.22044604925031e-16
125544,2.22044604925031e-16
125546,2.22044604925031e-16
125547,2.22044604925031e-16
125548,2.22044604925031e-16
125549,2.22044604925031e-16
125550,2.22044604925031e-16
125553,2.22044604925031e-16
125554,2.22044604925031e-16
125558,2.22044604925031e-16
125562,2.22044604925031e-16
125564,2.22044604925031e-16
125567,2.22044604925031e-16
125570,2.22044604925031e-16
125571,2.22044604925031e-16
125578,2.22044604925031e-16
125580,2.22044604925031e-16
125581,2.22044604925031e-16
125584,2.22044604925031e-16
125586,2.22044604925031e-16
125587,2.22044604925031e-16
125589,2.22044604925031e-16
125590,2.22044604925031e-16
125593,2.22044604925031e-16
125594,2.22044604925031e-16
125598,2.22044604925031e-16
125599,2.22044604925031e-16
125601,2.22044604925031e-16
125607,2.22044604925031e-16
125612,2.22044604925031e-16
125613,2.22044604925031e-16
125614,2.22044604925031e-16
125615,2.22044604925031e-16
125619,2.22044604925031e-16
125620,2.22044604925031e-16
125621,2.22044604925031e-16
125622,2.22044604925031e-16
125625,2.22044604925031e-16
125626,2.22044604925031e-16
125627,2.22044604925031e-16
125628,2.22044604925031e-16
125629,2.22044604925031e-16
125631,2.22044604925031e-16
125632,2.22044604925031e-16
125634,2.22044604925031e-16
125635,2.22044604925031e-16
125638,2.22044604925031e-16
125639,2.22044604925031e-16
125649,2.22044604925031e-16
125650,2.22044604925031e-16
125651,2.22044604925031e-16
125652,2.22044604925031e-16
125656,2.22044604925031e-16
125659,2.22044604925031e-16
125661,2.22044604925031e-16
125662,2.22044604925031e-16
125665,2.22044604925031e-16
125666,2.22044604925031e-16
125668,2.22044604925031e-16
125669,2.22044604925031e-16
125670,2.22044604925031e-16
125671,2.22044604925031e-16
125672,2.22044604925031e-16
125674,2.22044604925031e-16
125677,2.22044604925031e-16
125680,2.22044604925031e-16
125683,2.22044604925031e-16
125686,2.22044604925031e-16
125687,2.22044604925031e-16
125689,2.22044604925031e-16
125693,2.22044604925031e-16
125694,2.22044604925031e-16
125698,2.22044604925031e-16
125699,2.22044604925031e-16
125700,2.22044604925031e-16
125702,2.22044604925031e-16
125703,2.22044604925031e-16
125705,2.22044604925031e-16
125706,2.22044604925031e-16
125709,2.22044604925031e-16
125711,2.22044604925031e-16
125712,2.22044604925031e-16
125713,2.22044604925031e-16
125715,2.22044604925031e-16
125716,2.22044604925031e-16
125721,2.22044604925031e-16
125723,2.22044604925031e-16
125726,2.22044604925031e-16
125730,2.22044604925031e-16
125737,2.22044604925031e-16
125741,2.22044604925031e-16
125746,2.22044604925031e-16
125748,2.22044604925031e-16
125749,2.22044604925031e-16
125750,2.22044604925031e-16
125754,2.22044604925031e-16
125756,2.22044604925031e-16
125760,1
125764,2.22044604925031e-16
125769,2.22044604925031e-16
125773,2.22044604925031e-16
125774,2.22044604925031e-16
125776,2.22044604925031e-16
125777,2.22044604925031e-16
125778,2.22044604925031e-16
125779,2.22044604925031e-16
125780,2.22044604925031e-16
125782,2.22044604925031e-16
125783,2.22044604925031e-16
125784,2.22044604925031e-16
125785,2.22044604925031e-16
125787,2.22044604925031e-16
125789,2.22044604925031e-16
125792,2.22044604925031e-16
125794,2.22044604925031e-16
125796,2.22044604925031e-16
125797,2.22044604925031e-16
125799,2.22044604925031e-16
125801,2.22044604925031e-16
125802,2.22044604925031e-16
125803,2.22044604925031e-16
125805,2.22044604925031e-16
125806,2.22044604925031e-16
125808,2.22044604925031e-16
125809,2.22044604925031e-16
125810,2.22044604925031e-16
125811,2.22044604925031e-16
125812,2.22044604925031e-16
125814,2.22044604925031e-16
125815,2.22044604925031e-16
125818,2.22044604925031e-16
125822,2.22044604925031e-16
125823,2.22044604925031e-16
125826,2.22044604925031e-16
125827,2.22044604925031e-16
125828,2.22044604925031e-16
125829,2.22044604925031e-16
125830,2.22044604925031e-16
125831,2.22044604925031e-16
125832,2.22044604925031e-16
125833,2.22044604925031e-16
125836,2.22044604925031e-16
125839,2.22044604925031e-16
125841,2.22044604925031e-16
125842,2.22044604925031e-16
125845,2.22044604925031e-16
125846,2.22044604925031e-16
125849,2.22044604925031e-16
125852,2.22044604925031e-16
125853,2.22044604925031e-16
125854,2.22044604925031e-16
125858,2.22044604925031e-16
125863,2.22044604925031e-16
125865,2.22044604925031e-16
125866,2.22044604925031e-16
125867,2.22044604925031e-16
125868,2.22044604925031e-16
125870,2.22044604925031e-16
125872,1
125873,2.22044604925031e-16
125875,2.22044604925031e-16
125877,2.22044604925031e-16
125878,2.22044604925031e-16
125881,2.22044604925031e-16
125882,2.22044604925031e-16
125884,2.22044604925031e-16
125885,2.22044604925031e-16
125886,2.22044604925031e-16
125890,2.22044604925031e-16
125892,2.22044604925031e-16
125893,2.22044604925031e-16
125895,2.22044604925031e-16
125896,2.22044604925031e-16
125897,2.22044604925031e-16
125899,2.22044604925031e-16
125900,2.22044604925031e-16
125903,2.22044604925031e-16
125904,2.22044604925031e-16
125906,2.22044604925031e-16
125907,2.22044604925031e-16
125909,2.22044604925031e-16
125910,2.22044604925031e-16
125912,2.22044604925031e-16
125913,2.22044604925031e-16
125915,2.22044604925031e-16
125916,2.22044604925031e-16
125918,2.22044604925031e-16
125921,2.22044604925031e-16
125922,2.22044604925031e-16
125923,2.22044604925031e-16
125924,2.22044604925031e-16
125925,2.22044604925031e-16
125926,2.22044604925031e-16
125930,2.22044604925031e-16
125933,2.22044604925031e-16
125934,2.22044604925031e-16
125935,2.22044604925031e-16
125937,2.22044604925031e-16
125940,2.22044604925031e-16
125941,2.22044604925031e-16
125942,2.22044604925031e-16
125948,2.22044604925031e-16
125950,2.22044604925031e-16
125951,2.22044604925031e-16
125953,2.22044604925031e-16
125954,2.22044604925031e-16
125955,2.22044604925031e-16
125957,2.22044604925031e-16
125958,2.22044604925031e-16
125960,2.22044604925031e-16
125970,2.22044604925031e-16
125975,2.22044604925031e-16
125976,2.22044604925031e-16
125978,2.22044604925031e-16
125981,2.22044604925031e-16
125986,2.22044604925031e-16
125989,2.22044604925031e-16
125991,2.22044604925031e-16
125992,2.22044604925031e-16
125999,2.22044604925031e-16
126004,2.22044604925031e-16
126005,2.22044604925031e-16
126006,2.22044604925031e-16
126010,2.22044604925031e-16
126013,2.22044604925031e-16
126016,2.22044604925031e-16
126018,2.22044604925031e-16
126020,2.22044604925031e-16
126021,2.22044604925031e-16
126025,2.22044604925031e-16
126027,2.22044604925031e-16
126029,2.22044604925031e-16
126031,2.22044604925031e-16
126032,2.22044604925031e-16
126033,2.22044604925031e-16
126039,2.22044604925031e-16
126040,2.22044604925031e-16
126043,2.22044604925031e-16
126044,2.22044604925031e-16
126045,2.22044604925031e-16
126048,2.22044604925031e-16
126050,2.22044604925031e-16
126052,2.22044604925031e-16
126055,2.22044604925031e-16
126057,2.22044604925031e-16
126060,2.22044604925031e-16
126062,2.22044604925031e-16
126067,2.22044604925031e-16
126070,2.22044604925031e-16
126073,2.22044604925031e-16
126075,2.22044604925031e-16
126076,2.22044604925031e-16
126077,2.22044604925031e-16
126079,2.22044604925031e-16
126080,2.22044604925031e-16
126083,2.22044604925031e-16
126084,2.22044604925031e-16
126085,2.22044604925031e-16
126087,2.22044604925031e-16
126088,2.22044604925031e-16
126089,2.22044604925031e-16
126090,2.22044604925031e-16
126092,2.22044604925031e-16
126094,2.22044604925031e-16
126095,2.22044604925031e-16
