Id,TARGET
145718,0.0398673843917496
145719,0.0394950543702435
145720,0.0395060062336392
145721,0.0395040666012787
145723,0.039510768115365
145724,0.0395980531537572
145727,0.0395875633468615
145731,0.0395045630235696
145732,0.0395038098362394
145733,0.0395015624404133
145735,0.0397305119714685
145736,0.0396458657399696
145737,0.0395336438542091
145739,0.0394983542797309
145740,0.0395034251608096
145743,0.0395177638352808
145745,0.0395037847107077
145746,0.0394889317433076
145749,0.0395027453401352
145751,0.0395023712781588
145752,0.0394807349644088
145753,0.0395037431094734
145759,0.0394950701281597
145760,0.0395039994966334
145761,0.0395086841124631
145764,0.0395001551569265
145765,0.0395002969711818
145766,0.0394952599076887
145767,0.0395082522960869
145768,0.0394947472569126
145771,0.0394930943014792
145774,0.0396232482402364
145777,0.0395070712364792
145780,0.0395172159579884
145782,0.0408576391420631
145784,0.0395029781433518
145788,0.0394951103503411
145789,0.0395049241464651
145790,0.0394996536345048
145793,0.0394874974454181
145794,0.0394903851643394
145796,0.0394993680123765
145797,0.0394883678630552
145798,0.0395002717851163
145799,0.0395268076777001
145801,0.0394974056860362
145805,0.0394916974126263
145808,0.0394858517774853
145809,0.0394998580384017
145815,0.0395034092798002
145816,0.0394973744853486
145819,0.0395416111433127
145820,0.0394994762996362
145824,0.0394865464934533
145825,0.0394904164815583
145826,0.0394963213854176
145828,0.0394925401739246
145829,0.039504412734795
145830,0.0394525115384396
145833,0.0394912847544862
145834,0.0394905662358622
145836,0.0395124609968246
145838,0.0395588757525502
145839,0.0395153813583422
145840,0.0394386178770676
145841,0.0401187112750804
145842,0.0395384265421967
145845,0.0396080656778598
145853,0.0395006136977966
145854,0.0394971221450086
145856,0.0395068773831088
145861,0.0396182774737874
145862,0.0394881090456251
145863,0.0394917344426563
145868,0.0394909125711984
145872,0.0394676292682674
145873,0.0394942400481341
145874,0.03961858185717
145876,0.0394884371662551
145877,0.039505416154247
145878,0.0394883007190028
145879,0.0395937336210839
145881,0.0396199713654471
145883,0.039495015395332
145884,0.0395015411759054
145887,0.039500673945156
145888,0.0395037310896537
145892,0.0394927129966333
145894,0.0394923886194153
145895,0.0395060286193603
145897,0.0394811454117965
145898,0.0394600327738578
145901,0.0394894912158033
145904,0.0395080083662711
145905,0.0394952737283678
145906,0.0395045859448456
145907,0.0395077403830569
145909,0.0394944354330742
145911,0.039521786257392
145912,0.0394880064526724
145916,0.0394878575872513
145917,0.0394880978882528
145918,0.0395014333719174
145919,0.0395061138173037
145921,0.0395283727436434
145923,0.0394961344581243
145925,0.0395072141985405
145926,0.0395084671913971
145927,0.0394971825900954
145929,0.0394904164815583
145930,0.0394936955243308
145931,0.0394904164815583
145932,0.0396164547747806
145934,0.0394443800208708
145935,0.0394908690873943
145936,0.0394905104458971
145937,0.0395000709031368
145941,0.0394859751972141
145942,0.0394991437298329
145943,0.0394956007246209
145944,0.0395012316090326
145946,0.0394529667976732
145948,0.0394917842752333
145949,0.0395017960679032
145950,0.039503989226561
145955,0.0394675325753635
145957,0.0394904164815583
145959,0.0395087947052655
145960,0.0394904164815583
145966,0.0395083345700509
145969,0.0394946487427138
145970,0.0394901019253472
145972,0.0394880018066108
145973,0.0394927703840575
145977,0.0395066727484517
145978,0.039488032587834
145979,0.0396069817253226
145982,0.0395044300862185
145984,0.0398564397596718
145989,0.0394888165963757
145990,0.03948136790127
145991,0.0397479898582543
145994,0.0395079173471024
145997,0.0395380631066741
145998,0.0394917399431725
145999,0.0395191651079373
146001,0.039503568421646
146004,0.0395061239829229
146006,0.0396059727440705
146007,0.0394877154698837
146009,0.0394824906207196
146010,0.0395035940917361
146014,0.0394889621975715
146017,0.0394904684656866
146018,0.0395829576238905
146019,0.0394947732590571
146020,0.0394501192166802
146024,0.0394803462408678
146025,0.0394724441040248
146031,0.0394934612359723
146035,0.0394977001056993
146037,0.0395099333636488
146038,0.0397120339993368
146042,0.0394838291577558
146047,0.0395053150419533
146049,0.0394918294670089
146052,0.0395023827353257
146053,0.0394904164815583
146055,0.0394866212993668
146057,0.0394868135226977
146058,0.039497478769363
146059,0.0394982187236813
146060,0.0395092882621247
146061,0.0395753596584162
146062,0.0396651403694456
146063,0.0395788977641288
146066,0.0395087483999477
146071,0.0394947115529283
146074,0.0394868968082615
146076,0.0395039010978422
146077,0.0395010525646244
146078,0.039495261426593
146083,0.0394869012635617
146084,0.039443183428057
146085,0.0394882600498337
146087,0.0394865596557223
146091,0.0395047336086389
146092,0.0394941654044442
146096,0.0395806249733409
146098,0.0395010042251074
146099,0.0395820059494283
146100,0.0395182608642455
146101,0.0395029379314705
146104,0.0395454151247957
146105,0.0397639696614723
146107,0.0397146965573474
146108,0.0394980838547196
146109,0.03950553707087
146110,0.039505736308345
146112,0.0394866781620444
146115,0.039587429094796
146118,0.0394921419164125
146121,0.0394879940341003
146122,0.039488442028067
146123,0.0394938287121072
146125,0.0397013206846054
146127,0.0396757163717536
146129,0.0394992075807293
146131,0.0395042842692584
146132,0.0395101912203224
146133,0.0395030655510327
146137,0.039508945677473
146138,0.0395060176537341
146139,0.0396361556111712
146142,0.0395487614739268
146143,0.039501972361858
146147,0.0394927331474981
146151,0.0395044168096184
146153,0.0395064456012664
146159,0.0394867058928499
146161,0.0395130683155219
146162,0.0401099822078607
146164,0.0395008425597488
146166,0.0394921125128742
146167,0.0394981013426772
146169,0.0394903172918307
146171,0.0394882475650172
146172,0.0395046231790075
146176,0.0394875465447099
146179,0.0394996065761644
146182,0.0394901223146678
146183,0.0395101920722145
146188,0.0394931658482423
146189,0.0395031345353556
146192,0.0395033134073912
146195,0.0394985681443738
146197,0.0396567378350202
146199,0.039500578717612
146200,0.0397064194616332
146202,0.039488156308635
146203,0.0395223491296548
146204,0.0394882398801452
146205,0.0395083885177312
146206,0.0394929069587834
146207,0.0394883298895489
146208,0.0394934605158386
146211,0.0394869011712917
146213,0.0394936113341496
146215,0.0395096643802894
146219,0.0395185364299735
146220,0.0395120344123648
146223,0.0395100963226314
146225,0.0395054378318791
146227,0.0395078836630058
146228,0.0394989746711638
146239,0.0395020125755789
146240,0.0395122164283163
146242,0.0395061138150693
146244,0.0394888316132763
146248,0.0396803276762052
146256,0.0395001979913768
146257,0.0394773471721893
146259,0.0395054144129487
146261,0.0394921790153712
146263,0.0395042425353008
146264,0.0395059816471197
146266,0.0397000365582592
146268,0.0397620519193964
146275,0.0395016445902846
146276,0.0394891033802666
146280,0.0394926427328605
146283,0.0394890326312533
146284,0.0394944125484882
146286,0.0394646895478413
146287,0.0395607794742239
146288,0.0395158539531332
146290,0.0395037533652149
146291,0.0394936966082141
146292,0.0395205028543996
146294,0.0396515808002822
146296,0.0394878684501793
146297,0.0396220616891358
146298,0.0397250219076271
146303,0.0394925404270664
146305,0.0397679888177839
146307,0.0395410112405713
146309,0.0395014111454935
146310,0.0395130285402296
146311,0.0395023685163252
146312,0.0394902380336539
146313,0.0395064624530487
146316,0.0395079787442473
146318,0.0395051158458225
146321,0.0396883864674481
146324,0.0394936500608373
146326,0.0395013114889584
146328,0.039499771438859
146330,0.0396030275652558
146331,0.0395199838046915
146333,0.03950877040136
146338,0.0394886282960769
146339,0.0395824629830421
146341,0.0394953620646548
146342,0.0394950679182201
146344,0.0394893208669694
146345,0.0394878876485846
146346,0.0395153941066475
146348,0.039488400590772
146353,0.039496536247393
146356,0.0395039791448561
146359,0.0396437527764518
146361,0.0395101567531698
146362,0.0395710816174565
146367,0.039756730084663
146369,0.0394989338861227
146371,0.0394957640205532
146374,0.0394782650924204
146376,0.0395102792392016
146380,0.0395023649666052
146382,0.0395025743234313
146383,0.0395028490414205
146385,0.0394907349943253
146386,0.0395030808776414
146387,0.0394404787829753
146390,0.0394723260424686
146391,0.0395040984528446
146394,0.0394819573367121
146395,0.0395044138471201
146397,0.0394907779118193
146399,0.0394939210393703
146400,0.0395085383162671
146402,0.0395096264620717
146403,0.0397070782136497
146404,0.0395128153756154
146406,0.0395257412396384
146407,0.0396432860399316
146409,0.0394964673220868
146413,0.0394911136745874
146415,0.0395055743163394
146416,0.0394634320305742
146418,0.0395002120063135
146421,0.0394940425170148
146422,0.0394536943763778
146427,0.0395076262376999
146431,0.0394933946091871
146432,0.0398915735392729
146433,0.0394893089791866
146435,0.0395521681578848
146436,0.039516613346452
146437,0.0396128745857097
146440,0.0396225702360615
146443,0.0394954995481941
146446,0.0395061138188439
146451,0.0395311712955319
146452,0.0395103027488493
146453,0.0394891359252384
146456,0.0394685025755697
146457,0.0395178778493435
146462,0.0395465883225692
146464,0.0394924280917801
146465,0.0394982328016876
146466,0.0395232394770203
146473,0.0395607715030429
146475,0.0395113291090576
146477,0.0394895122186693
146478,0.0394765668977625
146479,0.0394992741720437
146480,0.0395015049528098
146481,0.0395040536743756
146482,0.0394885145904287
146487,0.0395058529621067
146488,0.0394953833826341
146489,0.0396004386346627
146490,0.0394888951586748
146491,0.0395056006039584
146495,0.0394918189749712
146496,0.0394790975893967
146501,0.0394951030355798
146502,0.0395061462440495
146503,0.0395006147621071
146505,0.0395042796898535
146506,0.0396067523503987
146509,0.0395051467644197
146511,0.0394917431884453
146512,0.0394956328843634
146514,0.0396323339431556
146515,0.0394969153499156
146518,0.0394961145870731
146519,0.0395061398436942
146520,0.0395035868138981
146521,0.0395779473434485
146522,0.0394964376112515
146524,0.0394935497991293
146526,0.0394830805509939
146527,0.0395261809043649
146528,0.039487708568543
146529,0.0395189453504561
146531,0.0394857168172223
146533,0.0395181125558232
146536,0.0394922612356947
146537,0.0394865280495208
146539,0.0396579723980293
146541,0.0395565373533745
146542,0.0395587992678212
146545,0.0395009193140904
146547,0.0394954178264354
146548,0.0395083334257816
146549,0.0395057363079697
146553,0.0395047127625062
146554,0.0394925121493018
146555,0.0395126819245725
146557,0.0394928679885906
146559,0.0408595342233875
146560,0.0394917179568268
146562,0.0394955602730553
146565,0.0394738227877302
146566,0.0394610690988884
146567,0.0394837602958196
146569,0.0397960822525469
146570,0.0394833210739847
146572,0.0396312992859135
146573,0.0394880813659376
146576,0.0395026022861691
146578,0.0394907016393612
146580,0.0394045487115153
146581,0.0395275069487652
146582,0.0394887448644009
146585,0.0394916623478099
146586,0.0395026247128568
146588,0.0395159297787612
146595,0.0395153169056616
146596,0.0393664321531756
146597,0.0395220376906441
146600,0.0395015061594554
146601,0.0394879242517221
146602,0.0394940754045261
146603,0.0397165311487643
146604,0.0394970488275566
146605,0.0395030381749796
146606,0.0394957184753215
146608,0.0394888892877034
146609,0.0397960915704383
146611,0.0394460980657344
146612,0.0395620632061817
146613,0.0395202950110939
146615,0.0394886892724596
146618,0.0394891169142291
146619,0.0394910795591283
146620,0.0394949985772564
146621,0.0394898012313389
146623,0.0397695182257771
146624,0.0394903482723542
146625,0.039490142822179
146626,0.0395107212782229
146628,0.0394612209192712
146630,0.0394893473973142
146636,0.0395034533151101
146638,0.0395051362459969
146641,0.0395185781750749
146642,0.0395092680352849
146645,0.0394937025032235
146647,0.0394965072819816
146648,0.0394893094166909
146649,0.0394888317946208
146651,0.0394938016349659
146655,0.0394936098123174
146656,0.0397174405791745
146657,0.0395477992082146
146659,0.0395034121985596
146660,0.0394931408273681
146661,0.0396395132160307
146665,0.0394818605249559
146666,0.0395114167057614
146668,0.0394903172918307
146669,0.039499493475077
146670,0.0395079781763022
146671,0.0394882318908287
146672,0.039504054101287
146673,0.0394876733579245
146674,0.0395965336193936
146676,0.0394940024922774
146677,0.039721533329384
146679,0.03949641875948
146680,0.0394912622268446
146681,0.0394882169072287
146682,0.039628979093061
146685,0.0395069986604375
146690,0.0395800334636994
146691,0.0394885181443407
146692,0.0394906021595076
146696,0.0395072519175909
146701,0.0395425205302741
146702,0.0395003186019999
146703,0.0395057363133319
146708,0.0394889730644735
146711,0.039506174255996
146712,0.0395059996094843
146715,0.0394975932659791
146716,0.0395058288994159
146717,0.0395066663732813
146718,0.0394908145914125
146719,0.0395043262705572
146720,0.039585440449788
146721,0.039506286497744
146722,0.0394891928210773
146725,0.0395845976768632
146726,0.0394886798014005
146727,0.0395667728714111
146730,0.0395084268436039
146731,0.0394904164815583
146732,0.039502169387009
146735,0.0394992274739671
146736,0.0395086275114546
146740,0.0394884648366562
146741,0.0394913566459524
146742,0.0394947372677512
146743,0.0395433019344463
146744,0.0394999676400786
146746,0.0395037293203794
146750,0.039505981062762
146752,0.0395056245000318
146758,0.039472641763543
146761,0.0394891903058444
146764,0.0394942419680857
146766,0.0394867661315497
146769,0.0398917950354432
146770,0.0394925637968608
146773,0.039501817809113
146775,0.0394891677995294
146783,0.039492636256383
146784,0.039489387096485
146785,0.0396271687396973
146788,0.039492348393203
146791,0.0395043242387643
146792,0.0395072162100922
146793,0.0394455944415942
146797,0.039491991555703
146800,0.0395000750047386
146805,0.0395056449117174
146806,0.0396364057192625
146807,0.0395910639572173
146808,0.0394948617009024
146811,0.0395120600805766
146812,0.0395042950952851
146815,0.0394955602300655
146817,0.0395017560247269
146819,0.0394882776556982
146820,0.0394943275824651
146824,0.0395160205589864
146826,0.0395051425544984
146828,0.0395054657070314
146830,0.039503064179399
146832,0.0394888946955825
146833,0.0395846008825702
146834,0.0394253515021922
146835,0.0394489049020125
146838,0.0394915073304489
146839,0.039508647458121
146841,0.0395037290959622
146843,0.0395120985654286
146845,0.0394984512202471
146846,0.0394270308286185
